sample_id,price
212100,1.4247002461711966
160711,31.194811501871502
75286,17.313858432155214
286053,5.186528638249801
152792,9.511561199125088
70066,13.803199645577315
159387,10.115365106899064
10572,18.317622101633592
220281,14.094085802384335
106708,21.15912742816417
203718,23.82384279736714
185346,11.295267648828117
219491,22.163353821769995
281638,9.816526298220182
79927,18.90841900942601
213410,52.40108397567768
112120,24.009792706030893
48286,16.38780904170568
148933,25.737159815516208
66895,13.101377626182003
182996,15.733507529351945
14150,37.90626028762242
11061,22.762804124006863
273229,2.5387852068639134
211317,23.5197139580428
231288,25.336139315413647
77503,30.783083804839478
273639,2.4376734410600136
150509,23.564828805801866
77546,12.95558759341704
18828,25.031502171584528
191665,14.01361428000279
91317,20.5646679780631
279237,22.699433031113657
8579,21.44431674261631
58640,25.07890074008968
201927,20.39968494650632
208477,14.166184114267235
246076,39.89861083258202
8845,3.3809816663654164
261725,12.494251306780779
142778,43.70037929276067
218490,32.569219684876316
233234,28.63218053479631
245731,23.803981184174297
44727,21.387895407800617
80256,13.402547901077067
32469,9.725068978703455
102725,29.005167829285682
105769,20.17158550844876
31581,7.452116980905064
189690,18.106241806613248
42953,27.934347378442844
273979,12.225766520624184
183110,27.177188041210073
262975,22.820241072118613
135559,14.806146444261964
144351,41.894580249133284
156961,127.72357031880749
78202,33.43398196914933
5839,18.663009465655925
98816,53.4527651486106
167014,37.84991072147567
19528,35.41781557515408
188562,15.95038431710789
163994,9.029058577097741
205167,16.672822268746724
159055,6.060968380664007
24339,7.30921570086468
246105,33.19172581085755
259530,55.48171253855665
240687,19.599029914597494
114356,17.181761294292876
46411,23.202438479063517
259424,23.68062971710001
55130,22.911363955130877
270067,7.413273248603582
42354,17.27974618695284
55257,27.476795324872114
268795,23.419221390400594
203007,27.96557223956995
82346,29.266512155181985
171973,3.2119970241081384
253670,10.105276885541317
91929,23.285893739153124
107945,17.150459773387908
88463,5.572332034223986
249589,12.900265309872264
144291,34.51510673642711
193784,53.5356497566683
241171,13.393380181124737
10026,6.10185495077554
116696,33.8558702827134
160409,32.17430278274026
122791,9.720531482145077
18520,27.326913141996563
13879,6.882497189669141
108740,15.019557492707413
135218,11.641001334094785
52274,21.98551492999986
229017,13.16959228105924
93398,5.931896350656067
203053,3.1834082164157707
193750,21.280068916230206
252485,13.161716084867068
66717,13.346176865079396
96895,12.889522334234606
106272,3.228823616216271
232218,21.81092106670097
19384,53.03320618039686
116893,25.811199408927237
94264,20.799178004080602
117901,27.074368761401168
478,4.936489737399595
124898,42.293038151640886
138891,22.71553697950595
218022,9.065925031896615
295673,13.041175565631125
41419,11.119057761730696
111707,19.70976628408758
164308,30.86419712723521
102693,11.963824149669655
141165,17.60611203026066
129284,11.56721319338104
227998,18.032280893418584
127882,24.64504047974699
3329,21.421381870261307
144976,74.79025186972316
38810,14.263656625204717
107415,28.55936200142355
42496,17.968185303359384
250788,21.369592255493323
209778,14.889370372905761
209136,11.845066416643412
81425,15.783035007653373
96085,10.194310416745635
167970,23.254983549890355
78824,18.057411888942728
158275,14.440521891916212
251270,31.88143917840511
107409,88.95934096649219
180559,5.059237986303742
199297,7.893083304912256
71013,24.695382852123153
104377,24.830811319455506
299076,8.998810844353253
52017,11.361569649072262
185939,15.504820056614747
24224,17.38999084900444
45119,15.84069633424558
88307,37.12141735102844
12908,14.965109895847885
102792,29.63961202088979
232971,78.5386267038201
119791,18.817921232195296
67478,24.214515223107114
233932,12.443318015805717
205940,11.800499782081264
34137,29.374665267132286
91420,26.507245232122514
230500,6.489713246854616
99710,22.853574849153993
235133,31.592215861346993
277213,25.495888354935555
19400,50.13293399851203
237456,18.744943817545867
121658,29.19787576710562
277650,27.808619313433404
72039,143.8003877388742
71798,35.89052787654435
182421,11.345408421125136
115809,16.815791717111736
181534,18.385508240347914
278074,35.61702818303664
221153,18.90837770088371
34217,5.8585246687385695
76530,17.996242148192614
99918,7.782093651113341
195304,72.12118931447418
121675,22.01729753614697
6391,18.62475580951663
74840,25.933574187083103
144601,13.885535755199276
39779,18.286956032106524
110498,32.11698039084544
58544,9.177996097230078
245826,31.41522495476817
32038,23.265449871394235
290287,21.66818459035018
138206,6.156570414882545
254594,44.29836557220341
88596,8.160524041614245
30663,19.46473583516601
26006,62.19699449199193
145548,34.95316241850828
148101,20.30400864989197
141848,17.90638332364663
6906,18.02799376100659
279520,20.789877975600866
192534,14.345535233559335
11945,10.56290301086235
259340,20.860950843962762
61497,10.126891935487963
220790,16.747998949207876
277751,24.92792268136342
229576,9.641443964093135
116966,15.785828811038481
204069,17.799824223005857
126551,19.099396222240898
295654,12.839555424175174
270357,37.76310394276784
18148,43.076408374514415
232214,10.088439305607064
162939,32.3769224681835
12546,24.295933233994717
251774,19.5893494968784
11133,25.645255827700396
84116,11.338785212655583
246757,15.518828883627396
122786,23.315680900569664
115689,19.466439506555325
49148,14.485218995971136
274677,6.931921707761596
102435,11.633390628617278
273393,13.658094651306204
263331,9.960527775018889
195072,5.610109832942104
142437,21.741474753918688
293080,20.906690022899863
163937,25.50402514334455
111016,10.508117494230596
171733,0.01
1756,36.99600190245102
77414,20.059805227469695
173275,21.487831257286793
205642,14.152426623863114
52045,19.195301605377438
155623,19.38549804261271
91604,14.533583760147955
8252,25.22968042131145
28345,23.754857130710356
203742,17.63694472145265
293998,70.20330440604201
140772,17.833084642818967
142390,67.71117306985141
280907,30.039347739655508
145442,16.331071174719476
62879,30.583467111714633
90372,11.77565571787008
36505,17.410867219129017
18625,8.041536364002585
202358,17.98513352803473
108642,55.936792978135834
291391,24.844545693953666
183424,40.043283850909134
266503,11.802800799439035
141135,31.663694259973127
185316,14.675220572224072
207405,21.33434862526346
119435,17.54950139303388
77520,14.694076920921182
288397,25.910794553645815
246351,100.61010791214977
207538,29.283116432530345
21280,22.019956019777336
93999,16.75336072563085
250001,30.23785137187894
2574,54.868350785337086
259032,40.12200389054286
60773,20.558964879275575
66704,33.80990298946294
100337,12.175783918305969
29923,18.926394424084595
37393,7.906687329452286
228449,10.906078058885686
35480,39.68657075995944
85156,24.459531801813355
207757,23.80342142178063
230304,16.522010470801288
244204,47.738676748421064
285882,11.73919819983114
260548,29.57378880656063
286264,16.93188134362615
77844,36.167990824140205
40401,0.8954088703875955
168487,20.285626185971132
15528,26.340518933103937
48602,13.513690850351278
89330,21.289547893174163
4253,14.65503935188503
213784,41.01703392366204
289599,23.32032448727358
126466,21.142153860187648
246566,21.50475056253653
206510,41.62705081660187
33044,16.26797694597582
97658,27.274882121371796
136494,16.40470036006694
108725,22.304929107034827
33210,21.80574643859954
114556,20.75270873872592
14022,25.971002192892463
158290,18.511827521837432
108276,19.706366907424254
212604,33.22879610912796
153881,12.71500347402459
39523,24.322357490263144
101103,12.872026966594916
148740,77.4816261656943
288474,19.74001365565931
131804,9.577759102487036
210826,14.285701038240118
273838,23.83408489728433
257052,8.516704354291429
178150,9.597003238681765
123792,13.345066789858024
284610,10.235466633340472
193682,22.26615420775077
149079,21.700815167542256
2371,40.34293961012156
163451,43.268922743816404
203425,16.554957028492172
292779,17.940314801787896
284785,10.247421382442479
236665,48.84613807544565
127883,7.135917230796995
96069,14.349899786969036
49916,16.535008347603018
251923,14.991744115909544
270851,24.62007553477685
98612,12.935295632476532
18020,27.833914598376197
162210,14.582995483700792
275984,19.620225096836123
124489,31.202620304555015
124677,28.935992599354513
203442,43.308125555877915
194657,9.458079278828656
293709,28.30583637121901
246040,15.632655114333552
274872,10.376034928928824
135539,5.701137803380746
153064,18.974698078419692
91856,16.44645085293616
198319,44.26387264776392
93973,27.401663795134844
29983,18.07278084660795
260808,25.8829825385046
190142,11.770533598266589
22826,8.918915451574312
53138,26.894402655240654
256530,3.0653550727727383
107397,29.188564238199508
68306,30.6411221469156
248745,16.520188725964317
24589,17.439425941397445
183503,15.578066972790136
264658,24.118203217071176
73369,32.38470139102296
244074,12.00726646789794
117186,29.99545288953976
47478,8.81648510372353
179839,133.57815258849845
188053,14.059395942354131
247206,32.67631041223908
43765,38.13388453563034
278895,20.025420330148584
130185,64.3264380382041
267839,27.778134048360968
3623,47.879195363864184
175954,32.52856584254162
115079,20.37341401931486
118883,21.53056026020234
238712,14.79605823982868
63586,13.048680334796433
211835,30.287489321401583
97336,12.773267494182516
185621,21.457472239246414
97058,14.037090287974447
157656,25.867818405932876
157002,105.19841430784962
267838,21.31261380131361
194177,19.04471748734809
113708,14.090773153308543
148282,44.98978939184619
34321,67.6185007487149
96243,20.142294608234224
59654,21.40200265990714
222004,11.158095808771652
127064,16.3448385703447
289706,9.518730433555973
18006,59.56604956410044
257516,7.485358134094284
81683,9.52978430360908
258893,52.732586938941814
66471,31.811974232188977
140803,22.068540978557564
14277,6.858023087657523
44684,9.449054645744873
180021,3.304947154811021
258645,11.743066161744277
49587,10.378075153143243
289863,18.822641538383387
159364,16.3764099149723
51612,19.87399240721345
205411,18.753900097511156
12943,14.707004869795316
129987,30.188654841187876
96188,13.77098253421624
122802,7.128665268917516
257025,20.769061558292314
72636,16.77060790187049
162215,6.002320442674724
152772,15.399515994469848
179939,6.300669440282683
138399,34.136157387528904
249543,8.289834100097814
249020,30.201537327070703
122833,14.59749839515882
271412,38.39728151297724
124835,57.7337532125059
154566,10.845037118854822
121405,7.529287394491602
101455,11.495372141593762
233564,10.921625661099334
95316,24.355112451765578
270442,21.927901175087776
285998,29.553470536813222
228115,22.101765575916975
279862,25.180996063986395
255208,20.63208682776837
153190,23.76437167574835
48820,31.699738680373557
90531,6.962029723204971
287905,16.288650952999756
191101,15.6502413586565
39897,22.502388646857035
73248,15.156644408230793
248766,6.508056506705096
200685,38.499714987028156
298279,20.2610810550559
243019,11.298661118599341
269130,18.824862909019927
145566,51.81209053972083
275614,7.744725249934467
118424,32.32903594159757
249258,13.799706132022438
173346,9.165978781263885
63315,19.02710106125116
5999,15.952076995588111
174643,10.807205985864817
116852,29.775024067699785
17331,33.16686246596474
128684,24.076939642308737
64891,26.23406040132759
196107,74.22459228621022
173769,24.267232905523677
274108,26.119664366185482
227245,45.5977743723767
208172,20.50510171156956
35713,13.32023167405206
4228,33.08991585264981
37698,19.020738354763452
244638,14.427262762770052
222438,14.453945279096105
238809,25.261575582670336
46468,23.48870183206916
261438,4.964647283217978
276592,3.9065144402271708
185358,28.261990348176184
563,12.644933498603702
248853,0.1338606302847638
201854,5.032087590093852
41804,5.912562390856463
163383,13.382648218737529
241045,8.439879526575558
176690,57.42169038772093
199013,30.81966757106973
5049,18.197356571575277
18103,29.044057402792788
70368,15.427255013281325
194989,6.665944996699153
63755,8.818222635602499
62094,13.514922217500871
134245,20.40805337065214
57385,56.994323897131906
208497,35.27426982765254
36651,17.378960585277795
246980,22.35605912586299
10044,20.305930440434878
141843,35.554084549814775
85713,8.313953965662185
257327,30.959472238478934
74313,17.624886759998535
11925,28.571906738774935
167721,25.083773714424368
195473,49.5601238261159
235239,39.32762922934926
161993,17.22264408805079
299100,4.616574777612994
20223,25.10341649316258
148819,77.91369568910793
218001,21.564434187417262
289317,30.349046829630684
155603,16.317703463839933
79881,18.9949490716588
138943,27.100687460540982
141275,23.479827286347025
165333,30.127628114638544
282196,10.484840940880428
187953,11.846986353606539
183124,19.72248016773835
28917,16.73891119575279
226690,17.56413547547819
87274,11.62934028570117
121617,29.19218991104143
197338,6.859091886722019
63369,11.698114971493268
214425,32.55685567967795
128445,17.275332374298266
119307,15.058081740458192
164977,26.57032694433341
